mixture_id,utterance_id,enr_path1,length1
4077-13754-0001_5142-33396-0065,4077-13754-0001,/data2/Libri2Mix/wav8k/min/test/s1/4077-13754-0004_5142-36377-0020.wav,36240
4077-13754-0001_5142-33396-0065,5142-33396-0065,/data2/Libri2Mix/wav8k/min/test/s1/5142-36377-0003_1320-122612-0014.wav,28120
6930-76324-0027_5683-32879-0011,6930-76324-0027,/data2/Libri2Mix/wav8k/min/test/s2/4992-41797-0018_6930-75918-0017.wav,49280
6930-76324-0027_5683-32879-0011,5683-32879-0011,/data2/Libri2Mix/wav8k/min/test/s1/5683-32866-0017_8455-210777-0024.wav,36680
1188-133604-0025_4992-23283-0016,1188-133604-0025,/data2/Libri2Mix/wav8k/min/test/s1/1188-133604-0012_5105-28241-0016.wav,50280
1188-133604-0025_4992-23283-0016,4992-23283-0016,/data2/Libri2Mix/wav8k/min/test/s1/4992-23283-0011_2830-3980-0005.wav,33800
5683-32866-0012_121-121726-0001,5683-32866-0012,/data2/Libri2Mix/wav8k/min/test/s2/8555-284447-0004_5683-32879-0000.wav,43880
5683-32866-0012_121-121726-0001,121-121726-0001,/data2/Libri2Mix/wav8k/min/test/s2/6829-68771-0029_121-127105-0003.wav,61800
1995-1837-0025_5142-36377-0017,1995-1837-0025,/data2/Libri2Mix/wav8k/min/test/s2/8230-279154-0021_1995-1826-0011.wav,52480
1995-1837-0025_5142-36377-0017,5142-36377-0017,/data2/Libri2Mix/wav8k/min/test/s1/5142-36377-0006_61-70968-0045.wav,27800
2830-3980-0022_8555-292519-0010,2830-3980-0022,/data2/Libri2Mix/wav8k/min/test/s2/1284-1180-0032_2830-3979-0003.wav,46240
2830-3980-0022_8555-292519-0010,8555-292519-0010,/data2/Libri2Mix/wav8k/min/test/s1/8555-292519-0010_1089-134686-0013.wav,46160
5639-40744-0034_4507-16021-0058,5639-40744-0034,/data2/Libri2Mix/wav8k/min/test/s2/1580-141084-0027_5639-40744-0005.wav,26880
5639-40744-0034_4507-16021-0058,4507-16021-0058,/data2/Libri2Mix/wav8k/min/test/s2/61-70968-0051_4507-16021-0014.wav,25080
3729-6852-0046_672-122797-0044,3729-6852-0046,/data2/Libri2Mix/wav8k/min/test/s2/7021-85628-0016_3729-6852-0039.wav,34240
3729-6852-0046_672-122797-0044,672-122797-0044,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0039_7127-75946-0015.wav,32200
2830-3980-0032_237-134500-0010,2830-3980-0032,/data2/Libri2Mix/wav8k/min/test/s1/2830-3980-0053_6930-81414-0020.wav,40000
2830-3980-0032_237-134500-0010,237-134500-0010,/data2/Libri2Mix/wav8k/min/test/s1/237-134493-0017_4446-2275-0000.wav,50720
2300-131720-0026_4446-2273-0008,2300-131720-0026,/data2/Libri2Mix/wav8k/min/test/s2/61-70970-0028_2300-131720-0013.wav,52400
2300-131720-0026_4446-2273-0008,4446-2273-0008,/data2/Libri2Mix/wav8k/min/test/s2/672-122797-0063_4446-2275-0042.wav,40600
121-121726-0014_7021-79740-0000,121-121726-0014,/data2/Libri2Mix/wav8k/min/test/s2/5683-32865-0010_121-127105-0022.wav,40600
121-121726-0014_7021-79740-0000,7021-79740-0000,/data2/Libri2Mix/wav8k/min/test/s1/7021-79730-0008_6829-68771-0020.wav,36920
1320-122617-0025_260-123440-0019,1320-122617-0025,/data2/Libri2Mix/wav8k/min/test/s2/4507-16021-0003_1320-122617-0032.wav,39160
1320-122617-0025_260-123440-0019,260-123440-0019,/data2/Libri2Mix/wav8k/min/test/s1/260-123286-0016_3575-170457-0009.wav,53840
2961-961-0007_6930-76324-0016,2961-961-0007,/data2/Libri2Mix/wav8k/min/test/s2/5105-28240-0004_2961-960-0021.wav,48120
2961-961-0007_6930-76324-0016,6930-76324-0016,/data2/Libri2Mix/wav8k/min/test/s1/6930-81414-0007_3570-5694-0017.wav,34920
3729-6852-0038_8463-294828-0003,3729-6852-0038,/data2/Libri2Mix/wav8k/min/test/s2/260-123288-0004_3729-6852-0007.wav,34480
3729-6852-0038_8463-294828-0003,8463-294828-0003,/data2/Libri2Mix/wav8k/min/test/s2/1089-134686-0034_8463-294828-0036.wav,46480
4992-41806-0016_8230-279154-0023,4992-41806-0016,/data2/Libri2Mix/wav8k/min/test/s1/4992-23283-0015_8455-210777-0013.wav,29400
4992-41806-0016_8230-279154-0023,8230-279154-0023,/data2/Libri2Mix/wav8k/min/test/s2/1284-1180-0031_8230-279154-0021.wav,38600
8555-284447-0001_4077-13751-0003,8555-284447-0001,/data2/Libri2Mix/wav8k/min/test/s2/2094-142345-0059_8555-292519-0006.wav,80080
8555-284447-0001_4077-13751-0003,4077-13751-0003,/data2/Libri2Mix/wav8k/min/test/s1/4077-13751-0000_237-134500-0039.wav,37040
260-123286-0015_237-134493-0001,260-123286-0015,/data2/Libri2Mix/wav8k/min/test/s1/260-123288-0005_61-70968-0040.wav,31600
260-123286-0015_237-134493-0001,237-134493-0001,/data2/Libri2Mix/wav8k/min/test/s2/7729-102255-0023_237-134500-0040.wav,32240
1580-141083-0006_7176-88083-0024,1580-141083-0006,/data2/Libri2Mix/wav8k/min/test/s2/2830-3979-0009_1580-141083-0026.wav,38200
1580-141083-0006_7176-88083-0024,7176-88083-0024,/data2/Libri2Mix/wav8k/min/test/s1/7176-92135-0022_672-122797-0054.wav,34000
260-123286-0005_237-126133-0000,260-123286-0005,/data2/Libri2Mix/wav8k/min/test/s1/260-123286-0026_1580-141083-0025.wav,31240
260-123286-0005_237-126133-0000,237-126133-0000,/data2/Libri2Mix/wav8k/min/test/s2/260-123286-0005_237-134500-0039.wav,37040
4446-2271-0021_4970-29093-0013,4446-2271-0021,/data2/Libri2Mix/wav8k/min/test/s1/4446-2271-0012_1580-141083-0012.wav,30240
4446-2271-0021_4970-29093-0013,4970-29093-0013,/data2/Libri2Mix/wav8k/min/test/s1/4970-29095-0032_1188-133604-0041.wav,52880
5105-28233-0005_4446-2275-0013,5105-28233-0005,/data2/Libri2Mix/wav8k/min/test/s2/8555-292519-0013_5105-28240-0017.wav,33480
5105-28233-0005_4446-2275-0013,4446-2275-0013,/data2/Libri2Mix/wav8k/min/test/s1/4446-2273-0023_260-123288-0011.wav,48800
1188-133604-0022_1221-135767-0019,1188-133604-0022,/data2/Libri2Mix/wav8k/min/test/s1/1188-133604-0025_121-121726-0010.wav,59600
1188-133604-0022_1221-135767-0019,1221-135767-0019,/data2/Libri2Mix/wav8k/min/test/s2/260-123440-0013_1221-135767-0005.wav,27800
1221-135766-0014_3729-6852-0011,1221-135766-0014,/data2/Libri2Mix/wav8k/min/test/s1/1221-135767-0022_7176-92135-0032.wav,26520
1221-135766-0014_3729-6852-0011,3729-6852-0011,/data2/Libri2Mix/wav8k/min/test/s2/2961-960-0007_3729-6852-0002.wav,61120
1221-135766-0013_1284-1181-0013,1221-135766-0013,/data2/Libri2Mix/wav8k/min/test/s1/1221-135766-0014_61-70968-0049.wav,38000
1221-135766-0013_1284-1181-0013,1284-1181-0013,/data2/Libri2Mix/wav8k/min/test/s2/7127-75947-0019_1284-1180-0015.wav,31000
121-123852-0004_7176-92135-0002,121-123852-0004,/data2/Libri2Mix/wav8k/min/test/s1/121-127105-0034_2830-3980-0000.wav,29840
121-123852-0004_7176-92135-0002,7176-92135-0002,/data2/Libri2Mix/wav8k/min/test/s2/5683-32879-0009_7176-88083-0020.wav,41080
2094-142345-0011_1580-141083-0001,2094-142345-0011,/data2/Libri2Mix/wav8k/min/test/s2/1320-122612-0010_2094-142345-0048.wav,51120
