mixture_id,utterance_id1,enr_path1,length1
052a050b_0.60383_443c020a_-0.60383,052a050b_0.60383,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443o030t_1.5556_052o020v_-1.5556.wav,26075
052a050b_0.60383_443c020a_-0.60383,443c020a_-0.60383,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444o0311_0.93032_443o030f_-0.93032.wav,48018
447o030a_2.2879_22ho010v_-2.2879,447o030a_2.2879,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447c020u_1.9191_446o030k_-1.9191.wav,68201
447o030a_2.2879_22ho010v_-2.2879,22ho010v_-2.2879,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ho010d_0.64934_420a0104_-0.64934.wav,49859
423o0307_0.83211_441c020f_-0.83211,423o0307_0.83211,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/423c020s_1.3856_446c020v_-1.3856.wav,65268
423o0307_0.83211_441c020f_-0.83211,441c020f_-0.83211,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441o0307_2.4043_444o0314_-2.4043.wav,25624
420c0210_2.2484_441o030h_-2.2484,420c0210_2.2484,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420a010m_0.45684_444o030v_-0.45684.wav,46332
420c0210_2.2484_441o030h_-2.2484,441o030h_-2.2484,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22ga010z_2.3137_441c0206_-2.3137.wav,40706
445o030g_0.98807_443c020s_-0.98807,445o030g_0.98807,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421o0312_1.645_445o030i_-1.645.wav,98744
445o030g_0.98807_443c020s_-0.98807,443c020s_-0.98807,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440o0310_0.43605_443c020e_-0.43605.wav,45608
443o030k_1.3735_442c020m_-1.3735,443o030k_1.3735,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443c0212_1.73_445c020h_-1.73.wav,32045
443o030k_1.3735_442c020m_-1.3735,442c020m_-1.3735,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440c020m_1.9692_442c020o_-1.9692.wav,46959
445c0216_1.2895_447c020l_-1.2895,445c0216_1.2895,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445c0204_1.3352_22hc010t_-1.3352.wav,34400
445c0216_1.2895_447c020l_-1.2895,447c020l_-1.2895,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447c020t_1.3437_423o0309_-1.3437.wav,62029
052c010c_1.97_051o0212_-1.97,052c010c_1.97,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423o030w_0.58397_052c010q_-0.58397.wav,49757
052c010c_1.97_051o0212_-1.97,051o0212_-1.97,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445o030x_0.29226_051c0107_-0.29226.wav,43759
443o030a_1.3628_446c020v_-1.3628,443o030a_1.3628,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447o0307_0.93266_443o030c_-0.93266.wav,34118
443o030a_1.3628_446c020v_-1.3628,446c020v_-1.3628,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446o0315_2.0726_22gc010o_-2.0726.wav,17440
422c0214_0.81884_440c0213_-0.81884,422c0214_0.81884,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446o030r_1.4428_422c020g_-1.4428.wav,27200
422c0214_0.81884_440c0213_-0.81884,440c0213_-0.81884,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444o030q_1.7169_440o0304_-1.7169.wav,48098
22go010l_0.7506_442c020e_-0.7506,22go010l_0.7506,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22gc0113_2.2322_421o030x_-2.2322.wav,27844
22go010l_0.7506_442c020e_-0.7506,442c020e_-0.7506,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050a050p_0.0059009_442c0206_-0.0059009.wav,36495
22gc0111_0.88866_447o0307_-0.88866,22gc0111_0.88866,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22gc0109_0.61118_420a010e_-0.61118.wav,48160
22gc0111_0.88866_447o0307_-0.88866,447o0307_-0.88866,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/442o0307_1.3792_447o0305_-1.3792.wav,55744
420c020q_0.45423_22ha010l_-0.45423,420c020q_0.45423,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447o030x_0.70879_420o0307_-0.70879.wav,73017
420c020q_0.45423_22ha010l_-0.45423,22ha010l_-0.45423,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22hc010j_0.51971_442c0207_-0.51971.wav,15360
442o030m_2.0645_447c0202_-2.0645,442o030m_2.0645,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442c020m_0.81659_421a010c_-0.81659.wav,48551
442o030m_2.0645_447c0202_-2.0645,447c0202_-2.0645,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447c020i_1.1546_052c010n_-1.1546.wav,48859
446c020u_1.6897_22ha0104_-1.6897,446c020u_1.6897,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051c010n_0.84122_446o0304_-0.84122.wav,55219
446c020u_1.6897_22ha0104_-1.6897,22ha0104_-1.6897,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444o0314_1.0382_22hc010g_-1.0382.wav,25624
444o030a_1.9814_447c0212_-1.9814,444o030a_1.9814,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447o030n_2.0002_444c0212_-2.0002.wav,76528
444o030a_1.9814_447c0212_-1.9814,447c0212_-1.9814,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447c020i_1.1546_052c010n_-1.1546.wav,48859
423c0206_0.63481_444c0203_-0.63481,423c0206_0.63481,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441o030w_0.55252_423c020h_-0.55252.wav,57049
423c0206_0.63481_444c0203_-0.63481,444c0203_-0.63481,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/052o020s_0.79894_444o0309_-0.79894.wav,40998
441c020b_0.23607_421c0213_-0.23607,441c020b_0.23607,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441c020i_0.86187_447o030i_-0.86187.wav,75232
441c020b_0.23607_421c0213_-0.23607,421c0213_-0.23607,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421a0102_1.0954_447o030r_-1.0954.wav,43249
050a0506_1.9887_447c0215_-1.9887,050a0506_1.9887,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22hc010i_1.6123_050c0114_-1.6123.wav,52828
050a0506_1.9887_447c0215_-1.9887,447c0215_-1.9887,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444c020i_2.4042_447c0214_-2.4042.wav,23868
446o030h_1.4348_420o0304_-1.4348,446o030h_1.4348,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051o020m_1.3283_446o0316_-1.3283.wav,37220
446o030h_1.4348_420o0304_-1.4348,420o0304_-1.4348,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420c020n_0.70302_441o030b_-0.70302.wav,46081
440o0309_1.3717_444c0212_-1.3717,440o0309_1.3717,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423c020j_1.8215_440c020v_-1.8215.wav,36829
440o0309_1.3717_444c0212_-1.3717,444c0212_-1.3717,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/422c0206_0.83994_444o030u_-0.83994.wav,51521
050o0212_0.03441_446o030t_-0.03441,050o0212_0.03441,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/050c0110_0.27669_22go010c_-0.27669.wav,54720
050o0212_0.03441_446o030t_-0.03441,446o030t_-0.03441,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22ha010r_0.29298_446c020u_-0.29298.wav,34398
050a0514_1.5211_422a0110_-1.5211,050a0514_1.5211,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/050c010z_1.7211_447c0208_-1.7211.wav,48479
050a0514_1.5211_422a0110_-1.5211,422a0110_-1.5211,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421o030l_0.37189_422o030o_-0.37189.wav,21757
444c0202_0.52554_422c020i_-0.52554,444c0202_0.52554,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423o030g_0.19909_444o030b_-0.19909.wav,46916
444c0202_0.52554_422c020i_-0.52554,422c020i_-0.52554,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422a010o_2.4418_421c0212_-2.4418.wav,36287
443c020w_2.3819_421o030b_-2.3819,443c020w_2.3819,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443c020v_0.80216_22ga010q_-0.80216.wav,39490
443c020w_2.3819_421o030b_-2.3819,421o030b_-2.3819,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421a010j_0.21817_420c020d_-0.21817.wav,38611
446o030q_2.1018_22ho0109_-2.1018,446o030q_2.1018,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446o0302_0.79737_447o030m_-0.79737.wav,24133
446o030q_2.1018_22ho0109_-2.1018,22ho0109_-2.1018,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ha0113_1.1321_420a010b_-1.1321.wav,37440
441c0208_2.1987_446c020h_-2.1987,441c0208_2.1987,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441c020m_2.4506_447o030z_-2.4506.wav,36452
441c0208_2.1987_446c020h_-2.1987,446c020h_-2.1987,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446o030z_0.26601_22gc010t_-0.26601.wav,66615
440o0306_1.9192_050o0213_-1.9192,440o0306_1.9192,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/440o0310_2.2395_444c0208_-2.2395.wav,54207
